customer_id,churn,monthly_charges,Logistic Regression,Decision Tree,Random Forest,Gradient Boosting,XGBoost
4815-GBTCD,0,25.15,0.6634142900177312,0.6467065868263473,0.572829955895147,0.5990411841286784,0.5789619
6839-ITVZJ,1,60.05,0.20748477875915433,0.12264150943396226,0.1404684583837777,0.18077839830746897,0.18215324
4701-AHWMW,1,54.55,0.10561096233366957,0.19047619047619047,0.16293534530015927,0.1455050874770851,0.16861795
0867-MKZVY,1,82.4,0.41855312974430675,0.592057761732852,0.37821328875796384,0.3859346464105082,0.39502493
3594-BDSOA,0,20.4,0.03497005739808663,0.04054054054054054,0.014735604434927075,0.03624095369715377,0.033751044
6024-RUGGH,0,25.2,0.0024688571986374998,0.005095541401273885,0.00868126076222219,0.02141456189638511,0.011081871
8099-MZPUJ,0,111.8,0.06441889136586544,0.16037735849056603,0.09259356065860652,0.09499393942667643,0.07291721
3988-RQIXO,1,91.3,0.8081692273022298,0.8076923076923077,0.8288085315940259,0.8655500314461791,0.86323273
4501-UYKBC,0,69.1,0.08213653537011488,0.19254658385093168,0.1153567811385028,0.08383800322679714,0.08354758
3950-VPYJB,0,59.6,0.011383672288563242,0.04371584699453552,0.04961810342438688,0.039034445569823405,0.03393235
6823-SIDFQ,0,18.25,0.02849978616207239,0.005154639175257732,0.019675607468475034,0.033795201820027466,0.026449064
9968-FFVVH,0,68.8,0.015840045912577275,0.11956521739130435,0.0688851360141225,0.043998660771871166,0.035305493
4323-OHFOW,0,105.55,0.1264471883978429,0.20454545454545456,0.17425793250933538,0.1591395779599425,0.18016239
5129-JLPIS,0,105.5,0.4881821790753113,0.4117647058823529,0.42825434159852904,0.48300597606941253,0.5090499
6116-RFVHN,0,100.45,0.6440642495290441,0.592057761732852,0.5616794011469916,0.5651148481665438,0.5736928
5167-ZFFMM,1,90.85,0.6646375960248665,0.8076923076923077,0.7606390865084124,0.8181793267508982,0.795045
4529-CKBCL,1,80.2,0.7533208862133044,0.4864864864864865,0.6918447378754289,0.717432379741562,0.71942925
0270-THENM,0,69.85,0.005060352622576147,0.005095541401273885,0.011337764706921055,0.022009362716108243,0.009726873
4132-KALRO,0,100.85,0.6388213131776532,0.78,0.7137013650603348,0.742915500729188,0.7227489
2270-CHBFN,0,95.1,0.2123496385292532,0.3025210084033613,0.2137096740025438,0.2097952225894522,0.24011968
8245-UMPYT,1,96.4,0.7923940114435027,0.592057761732852,0.7360663813287169,0.7566356262809809,0.7289794
9089-UOWJG,0,58.35,0.3595247237125816,0.12755102040816327,0.21205555979488316,0.26601781874483665,0.28611404
5930-GBIWP,0,81.5,0.013373046807082952,0.005095541401273885,0.010553206402203674,0.03075532279357407,0.022042392
9798-OPFEM,0,21.1,0.01242240822876921,0.056338028169014086,0.06327904140066519,0.043101653504678754,0.03180559
9906-NHHVC,0,53.5,0.03617862827639004,0.04411764705882353,0.06385250609268142,0.0686403464052682,0.04886383
7691-XVTZH,0,89.95,0.07179271761226928,0.005095541401273885,0.0799105987184391,0.06846341481535978,0.061151996
7182-OVLBJ,0,101.15,0.07966754888104004,0.16037735849056603,0.11940832480829577,0.09583938352784102,0.08911095
1386-ZIKUV,0,18.95,0.20430993518147866,0.2474747474747475,0.13537058863035034,0.1613881407173306,0.14505959
7272-QDCKA,0,100.2,0.375321219826873,0.2831858407079646,0.2816272031114101,0.26319846559465193,0.25810772
5293-WXJAK,1,104.05,0.6254378878284085,0.78,0.6386990998699508,0.6501903546834712,0.6450372
4906-ZHGPK,0,70.7,0.05493528309401051,0.19254658385093168,0.08692235355458122,0.08294893173886594,0.077686116
3798-EPWRR,0,43.95,0.5070656136195056,0.46875,0.5047578248986317,0.4687413439365591,0.51792866
5087-SUURX,1,39.05,0.5451194478795384,0.3684210526315789,0.2876679636966772,0.3484592765650923,0.34857696
6738-ISCBM,0,54.0,0.14175284818380987,0.11956521739130435,0.13831363107570557,0.12967518876719403,0.12645742
8844-TONUD,1,96.65,0.5480529535676208,0.64,0.5080404930399417,0.5267548363124176,0.51769066
6266-QHOJZ,0,89.85,0.09906538462505722,0.04371584699453552,0.14796414808851766,0.09736500591818571,0.09346527
4213-HKBJO,0,25.7,0.015597438708865862,0.005095541401273885,0.02572813140197715,0.021976988618388846,0.017790828
7952-OBOYL,0,89.85,0.5100539418223848,0.64,0.59393720427671,0.607303273332155,0.59611416
2542-HYGIQ,0,19.95,0.20371696844809192,0.3629032258064516,0.27077733515843216,0.278341592336372,0.27309608
1297-VQDRP,0,107.15,0.13900606348867714,0.20454545454545456,0.20091491168670533,0.15608186621790246,0.17661355
1077-HUUJM,0,71.05,0.6404960406062944,0.4864864864864865,0.5131006829050133,0.5942373442305242,0.5736812
5287-QWLKY,1,105.1,0.21846927716529985,0.125,0.3000413290523737,0.2769016087757551,0.24073038
1935-IMVBB,0,89.7,0.2126281852707391,0.125,0.28112059755332086,0.250904128781253,0.25849333
3709-OIJEA,0,85.2,0.19259806426012918,0.19254658385093168,0.21145365302353386,0.13161732068592347,0.14593378
4001-TSBTV,0,91.55,0.28289089156452685,0.3218390804597701,0.3496929318621534,0.38134944850307173,0.39526352
2604-IJPDU,0,96.55,0.4290877645192872,0.4117647058823529,0.4462464262980274,0.49290809122568724,0.48039332
3791-LGQCY,1,100.65,0.44976158607709155,0.125,0.3608443928722499,0.3822666641202542,0.40891436
5828-DWPIL,0,89.1,0.23285875231327358,0.3218390804597701,0.27402832872556465,0.3281034864044441,0.32311088
2320-TZRRH,0,19.5,0.04635592116064303,0.005154639175257732,0.00778469671883741,0.038554459044202675,0.034477454
7883-ROJOC,0,44.9,0.20240424691036102,0.2474747474747475,0.20246857328306914,0.11820355663618637,0.14785717
3373-YZZYM,0,19.2,0.16879760687366038,0.3629032258064516,0.26445796514087594,0.25625499780499417,0.25307316
0619-OLYUR,0,111.9,0.06282011037870329,0.0,0.053938715661198816,0.053372045652671875,0.049403105
4248-QPAVC,1,85.35,0.49047585434687563,0.49382716049382713,0.39515861784402334,0.4402796710695217,0.44588104
0269-XFESX,0,24.35,0.04160097590329855,0.005154639175257732,0.02696001933737638,0.03773120782821962,0.03267844
5202-IVJNU,1,30.1,0.11646181111659337,0.19047619047619047,0.15993040478468712,0.10192477347991022,0.12267528
4918-QLLIW,1,53.4,0.39151274266563785,0.46875,0.4053348106244679,0.3474465285139489,0.37352455
5365-LLFYV,0,45.85,0.4517051510587548,0.6467065868263473,0.5574568583119823,0.4852375801197444,0.47974136
9462-MJUAW,1,50.4,0.39562487403495367,0.46875,0.36384544625142473,0.34744005729033817,0.3812716
4183-MYFRB,0,90.05,0.5490715530918293,0.4117647058823529,0.4931653091856527,0.5008016543555042,0.5035482
9586-JGQKH,0,105.4,0.06694828038875163,0.16037735849056603,0.1039164010336434,0.09332782487723947,0.09714055
6103-LIANB,0,99.5,0.1066931672836428,0.056910569105691054,0.1166724617613003,0.1053140682016,0.093101844
4990-ALDGW,0,20.75,0.003103990145124241,0.032520325203252036,0.021304215346825927,0.022646657002470497,0.014552849
9776-OJUZI,0,95.45,0.3100981949370023,0.125,0.2851424032967709,0.3182220899993848,0.3435245
5386-THSLQ,0,45.55,0.03391761897105763,0.05747126436781609,0.07368772622227177,0.08620938078535145,0.077689394
3745-HRPHI,0,54.65,0.01097960347846535,0.005095541401273885,0.03785147453935886,0.036083746922488585,0.028029252
2740-TVLFN,0,50.15,0.6102289093212724,0.6467065868263473,0.5723254088167896,0.6468952965246573,0.6756899
4359-INNWN,0,20.05,0.05238103264224378,0.005154639175257732,0.024691867518212028,0.04160848806491041,0.039817967
8778-LMWTJ,0,74.85,0.5508441088375357,0.4864864864864865,0.47724984441400303,0.5220224926970002,0.50538296
5232-NXPAY,0,74.45,0.02248944779410309,0.005095541401273885,0.03491834763831039,0.03673350656730996,0.03250019
6900-RBKER,0,89.45,0.10303384954632007,0.005095541401273885,0.08777519112927124,0.07005930223361699,0.06484014
1640-PLFMP,0,70.25,0.7300453262623531,0.8907563025210085,0.7851891471910903,0.8072283837904228,0.8100604
7881-EVUAD,1,42.6,0.573734949345576,0.6467065868263473,0.5675616435228475,0.5564407721346896,0.5373026
3402-XRIUO,0,63.55,0.21925316519377572,0.2474747474747475,0.15262527068777676,0.16124106353096687,0.17529458
8007-YYPWD,0,25.05,0.03765299913189143,0.005095541401273885,0.031681740005636616,0.031721088354891847,0.026719157
3500-RMZLT,1,96.3,0.44551864031997174,0.64,0.4797985259005945,0.47134206416927377,0.47983658
6719-FGEDO,0,97.0,0.02993123500815603,0.056910569105691054,0.04312304539246838,0.04616264669567508,0.025217053
0107-YHINA,1,99.75,0.7875943448976004,0.8076923076923077,0.8242959262696249,0.8753874684418348,0.86866593
2878-RMWXY,0,102.65,0.05014699228971512,0.056910569105691054,0.06567594702137847,0.0742326032189042,0.046655226
0930-EHUZA,0,76.35,0.06301748217476419,0.11956521739130435,0.11573868054904328,0.06297445113061811,0.063202776
3317-VLGQT,0,78.1,0.6435274255446173,0.4864864864864865,0.5527603081946787,0.5849772310350526,0.57523733
9659-QEQSY,0,115.65,0.4470459913229286,0.3218390804597701,0.25440109391523047,0.37008877189169537,0.3849116
7020-OZKXZ,0,75.5,0.5062729211062812,0.4864864864864865,0.5093007544606432,0.4003051131732155,0.43719772
1265-HVPZB,0,66.4,0.019705922651680436,0.11956521739130435,0.05239351695899163,0.05128646581113155,0.04760434
5318-YKDPV,0,79.15,0.029874624696725225,0.005095541401273885,0.020899720341373572,0.036231004369981834,0.027441591
0203-HHYIJ,1,25.3,0.04464922518239916,0.005154639175257732,0.029939860936086866,0.03843642259682906,0.034087528
6322-HRPFA,0,59.6,0.029760224287390457,0.12264150943396226,0.10161968346355243,0.08359937404295967,0.08632054
6304-IJFSQ,1,49.9,0.37056634997801535,0.6467065868263473,0.46564644554247087,0.3981485620138905,0.42480516
4800-VHZKI,1,19.9,0.27295409193771847,0.3629032258064516,0.3267426143316058,0.3622515832680972,0.3508479
4145-UQXUQ,1,92.1,0.778829270296607,0.64,0.6688901366808142,0.7048326371325097,0.6991993
5599-HVLTW,0,80.35,0.627517122523756,0.625,0.5246467787449736,0.5232640307938776,0.52919596
6942-LBFDP,0,20.55,0.2594053088718245,0.13592233009708737,0.21132492992232926,0.25171251531240113,0.23764953
5229-PRWKT,1,86.55,0.7346553503523016,0.625,0.6641260300403179,0.6588842144376711,0.6540881
0402-OAMEN,0,24.45,0.0018117003290458425,0.005095541401273885,0.009211121962512975,0.018395656718594788,0.008912605
6950-TWMYB,0,79.95,0.02458395633697674,0.005095541401273885,0.05771221055579931,0.03983938012548201,0.035037987
9800-OUIGR,0,20.0,0.0016461974278096534,0.005095541401273885,0.0016959110889698014,0.020486114270193742,0.012345138
0307-BCOPK,0,19.05,0.056767780185404335,0.005154639175257732,0.02152312937406585,0.043627801678555886,0.039964646
8845-LWKGE,0,64.5,0.10970959942364991,0.19254658385093168,0.11507959223145535,0.08726924035750609,0.08162352
4806-DXQCE,0,113.65,0.10576939395047989,0.16037735849056603,0.09040146642804586,0.11013897556558157,0.094451025
2639-UGMAZ,0,56.45,0.052630716357417756,0.04371584699453552,0.1230467676306901,0.1219595830863705,0.07876964
4614-NUVZD,1,81.1,0.7384612697420904,0.8907563025210085,0.8578667750195588,0.8349963713114013,0.8272294
2236-HILPA,0,20.65,0.001960350299738311,0.032520325203252036,0.010504846475355673,0.02026454738388228,0.012931941
6353-BRMMA,0,104.1,0.2716745939148963,0.125,0.30751552287612915,0.34375435452997016,0.35660222
6664-FPDAC,1,111.95,0.28348976006158166,0.2831858407079646,0.2696685679441961,0.2179255973623305,0.2329736
4710-NKCAW,0,64.4,0.1975959640118957,0.3188405797101449,0.21894680756333001,0.2529692595595176,0.25206095
4342-HFXWS,0,69.7,0.02515887145193563,0.04371584699453552,0.0676826818339572,0.048579147751082005,0.041090805
3063-QFSZL,1,55.4,0.5804267185708087,0.6467065868263473,0.6019318473365277,0.6512855247188167,0.6651084
9470-RTWDV,0,82.0,0.13375744622121277,0.19254658385093168,0.13770087768800876,0.08475695901821519,0.08302651
5515-AKOAJ,1,100.1,0.40256739845959283,0.3218390804597701,0.41469644200415795,0.43529228566764455,0.46146894
9489-UTFKA,0,60.9,0.2711606468677512,0.12755102040816327,0.24528256420012545,0.2333138061634741,0.25118747
5311-IHLEI,0,50.95,0.3362290702536975,0.3684210526315789,0.2785455876749545,0.25855044251849035,0.27600628
5666-MBJPT,0,25.1,0.004360363295477264,0.005095541401273885,0.012797720950120418,0.02661219108680473,0.017539006
1338-CECEE,0,68.5,0.06930090576001713,0.05747126436781609,0.06910186360546235,0.06346614376240671,0.06130343
6635-MYYYZ,1,85.35,0.06870532860947597,0.11956521739130435,0.1146225232245054,0.059795690005513776,0.06457596
0224-NIJLP,0,20.15,0.03237503138280234,0.005095541401273885,0.018148951986546952,0.03283453544482471,0.025669217
5027-QPKTE,1,69.35,0.6550238976195161,0.4864864864864865,0.5054593779782995,0.5828441106690382,0.5854985
5989-AXPUC,0,118.6,0.049351750016821044,0.0,0.07730882312292475,0.08118212870092406,0.07780157
7426-WEIJX,0,80.95,0.2205438960603566,0.592057761732852,0.3584422333955428,0.3216873655429924,0.3192296
5297-MDOIR,0,81.15,0.05859788992248457,0.04371584699453552,0.08173316582067924,0.0673741610867372,0.06939262
7249-WBIYX,1,85.6,0.7346275235059194,0.78,0.653396482811684,0.6705726265950863,0.66323906
5760-IFJOZ,0,107.95,0.6160232541362518,0.78,0.671203375899742,0.7615642651981427,0.7150604
9258-CNWAC,0,113.65,0.04163709224363317,0.0,0.03635156250924202,0.058490148565574954,0.040206723
3199-XGZCY,0,75.25,0.7287663201433591,0.625,0.5346151775465718,0.635646583839787,0.62871456
7695-PKLCZ,0,20.5,0.0019132227904027344,0.005095541401273885,0.005645307643035125,0.021596416729453224,0.0133329425
4106-HADHQ,1,80.0,0.04697631111608082,0.04371584699453552,0.08274176553986655,0.0557967029870936,0.055573612
7996-BPXHY,0,25.0,0.04960022795879384,0.005095541401273885,0.033114722409218755,0.04161892672492462,0.031095674
9385-EHGDO,0,19.85,0.012782691256106472,0.005095541401273885,0.0069566134056509975,0.02928243603731921,0.019138956
9135-MGVPY,0,84.7,0.013308834139330039,0.005095541401273885,0.0022418048150698523,0.032645832378503034,0.024681201
5701-GUXDC,0,35.4,0.0865012775233038,0.005154639175257732,0.06583554125834329,0.05655648972016175,0.047161654
2773-MADBQ,0,53.1,0.04397492755772492,0.005095541401273885,0.04858330664851691,0.04452522557291028,0.035457674
7564-GHCVB,0,79.05,0.01812340885326196,0.005095541401273885,0.054276634915082285,0.034552574920511316,0.020109894
0524-IAVZO,1,85.0,0.5963144226431131,0.592057761732852,0.5723041599814788,0.4960199927712884,0.50567013
4693-VWVBO,0,19.55,0.2567039472647603,0.13592233009708737,0.2168174269967565,0.19981881734289578,0.22056632
8565-CLBZW,1,89.85,0.5693639266750721,0.3025210084033613,0.3818623661646515,0.4003000932843807,0.43426335
6961-VCPMC,1,80.4,0.3968216656239905,0.4117647058823529,0.44885846492024073,0.4289296588992604,0.42830956
0422-OHQHQ,0,20.55,0.04918319104713647,0.04054054054054054,0.02963459790010214,0.04302002704949477,0.03941347
5640-CAXOA,0,40.35,0.11553661476162373,0.005154639175257732,0.12600352654916466,0.0872529323192329,0.08580961
7136-IHZJA,0,71.35,0.08045793047156395,0.037383177570093455,0.10293642459874368,0.11019765246898418,0.121492006
3696-XRIEN,0,82.5,0.08820026817053248,0.11956521739130435,0.09025680699265942,0.06587008557996242,0.06641974
8999-BOHSE,1,89.7,0.6005124440108738,0.64,0.5757799154555407,0.5431942462749824,0.5465443
3537-RYBHH,0,67.45,0.10919943636285939,0.12264150943396226,0.15255573472034553,0.15649463931773952,0.15465912
6599-RCLCJ,1,109.55,0.404448290460194,0.3218390804597701,0.31646161111351284,0.44152586601495997,0.45703238
4923-ADWXJ,0,65.8,0.15434151796035475,0.12264150943396226,0.14368338079364068,0.1322037296640984,0.14854759
6218-KNUBD,0,59.45,0.4079608999782421,0.12755102040816327,0.29690746303177507,0.3037812269119536,0.33942258
2595-KIWPV,0,19.7,0.012020796819906495,0.032520325203252036,0.014243047503031656,0.021160943499344574,0.013788878
3621-CHYVB,0,49.9,0.07249464548073523,0.19047619047619047,0.1658321979262808,0.11279554091240494,0.12294854
5656-MJEFC,0,48.15,0.022748113260304167,0.005095541401273885,0.029192588907294294,0.03242562429483955,0.02483335
1094-BKOSX,0,51.0,0.03467003299979434,0.05747126436781609,0.08030305700081247,0.0564280657644313,0.054943193
4836-WNFNO,0,25.0,0.002152196312598902,0.005095541401273885,0.00653583092901375,0.019716390142311763,0.009389956
1623-NLDOT,1,33.55,0.034375141358835876,0.005154639175257732,0.039688288931184985,0.05718145390802916,0.04831912
6621-NRZAK,0,20.0,0.001994293156545724,0.032520325203252036,0.008604542148576578,0.020486114270193742,0.012106401
2481-SBOYW,0,25.0,0.004639664991508161,0.005095541401273885,0.01640097058680033,0.025562812030237685,0.017128749
3549-ZTMNH,0,24.0,0.04843705699559164,0.032520325203252036,0.05691186624794649,0.047187896940218896,0.033780165
4588-YBNIB,1,19.6,0.27339836689798236,0.3629032258064516,0.3369475350166285,0.3622515832680972,0.35316178
7315-WYOAW,0,100.75,0.5678117244599784,0.78,0.6463914793470832,0.6356215080808956,0.61897105
2884-GBPFB,1,70.3,0.42107278974566786,0.4117647058823529,0.4293951151160373,0.400992224452765,0.43169725
0410-IPFTY,0,83.85,0.3669084077095063,0.3025210084033613,0.40105288295237335,0.3318633059138863,0.34544384
1813-JYWTO,0,80.45,0.020082175695470873,0.005095541401273885,0.05619173176067469,0.03639692038877243,0.021657849
3973-SKMLN,0,19.9,0.00210943082072402,0.032520325203252036,0.01116671384937643,0.021386500100109344,0.011109108
5447-VYTKW,0,53.45,0.0926614544181474,0.12264150943396226,0.11102847688769278,0.08884182512184924,0.10290221
3680-CTHUH,0,116.6,0.15696207641038115,0.11267605633802817,0.18420527015226149,0.12523605676691066,0.1385792
7277-KAMWT,0,20.0,0.029586582454418003,0.005095541401273885,0.015769411868143193,0.029355057345909697,0.021982443
6475-VHUIZ,0,54.25,0.1545286218786308,0.037383177570093455,0.17644305289707646,0.1562693661117918,0.17039026
2636-ALXXZ,1,69.6,0.7683554664636836,0.8907563025210085,0.8821642981173836,0.8395483984998217,0.838114
5307-UVGNB,0,48.7,0.07369282995668455,0.19047619047619047,0.1747788929287236,0.12076794105197422,0.12639962
1661-CZBAU,0,70.95,0.05922859594074527,0.04371584699453552,0.07801171766321027,0.05607336119275981,0.05411518
4274-OWWYO,1,74.35,0.66370514299931,0.8076923076923077,0.7583703407284255,0.7975300070646187,0.8005274
8080-DDEMJ,1,45.1,0.49698601251547453,0.46875,0.6071228999846305,0.6012608832748396,0.62420523
8540-ZQGEA,0,20.05,0.0036895543092994917,0.005095541401273885,0.00619423677173614,0.022189281924807725,0.014562646
4795-KTRTH,1,81.0,0.7350306726225267,0.625,0.6432796269307468,0.7163124597964474,0.69043815
6305-YLBMM,1,104.05,0.08389599554051559,0.20454545454545456,0.19247730565998872,0.13874474807972811,0.16133188
7245-NIIWQ,0,69.85,0.7153132236112592,0.4864864864864865,0.5716406375969609,0.6559130923559903,0.67092216
9967-ATRFS,0,19.9,0.09260471088840332,0.2474747474747475,0.08205849000950118,0.07947241056248966,0.0832079
5931-FLJJF,1,70.1,0.6116644191119988,0.4864864864864865,0.47368179041448427,0.5115618859804398,0.52942425
9921-QFQUL,0,90.15,0.45950995899695224,0.3025210084033613,0.31653645827179866,0.28962514004943235,0.32756916
7721-DVEKZ,0,19.65,0.2072123047974561,0.3629032258064516,0.3218826147709931,0.278341592336372,0.27511448
9415-ZNBSX,0,89.0,0.018731517275193045,0.005095541401273885,0.005747858947219084,0.03363256133396812,0.023844428
8249-THVEC,0,19.4,0.007425533772173495,0.005154639175257732,0.011140717298562065,0.032873692427688186,0.02679811
3154-CFSZG,0,90.05,0.18116933333872015,0.4117647058823529,0.298390329755504,0.2814640193140887,0.28786495
2378-HTWFW,0,91.0,0.31295145156603593,0.49382716049382713,0.37726141773053007,0.2958897744955726,0.31154495
5998-VVEJY,1,80.5,0.4424265381537793,0.592057761732852,0.4711362746419899,0.38654430574889137,0.4136503
7820-ZYGNY,0,90.45,0.0984595727338124,0.05747126436781609,0.14964382090804368,0.09506308305548393,0.09203406
8118-LSUEL,1,106.4,0.719956524798535,0.592057761732852,0.6578824805924738,0.6783282046873264,0.65892655
9938-EKRGF,0,84.45,0.20236260865102712,0.12755102040816327,0.2133111053933689,0.17044215332843987,0.19723865
2672-HUYVI,1,91.1,0.7421611719846977,0.4864864864864865,0.6200320079599928,0.6520571468083599,0.6492004
5871-DGTXZ,0,19.8,0.023305462217629254,0.005154639175257732,0.012206781276498489,0.0348129944843087,0.025868205
7649-SIJJF,0,80.1,0.011865987045825302,0.005095541401273885,0.011353494253087855,0.026451606134636593,0.0136973085
8695-ARGXZ,0,75.55,0.5266325418934372,0.592057761732852,0.5322047499400232,0.5243135716946001,0.5098439
6582-PLFUU,0,19.55,0.0036101760065181208,0.005095541401273885,0.01221717120173742,0.020994891699197986,0.013584629
4056-QHXHZ,0,107.45,0.04006280390406552,0.056910569105691054,0.08050953368934824,0.07719848988259276,0.04417109
4009-ALQFH,1,99.5,0.5896925653932465,0.4117647058823529,0.5962563426715285,0.569046125466993,0.57877195
6765-MBQNU,0,26.0,0.04361069341449043,0.005154639175257732,0.014925129755092295,0.03643382586227614,0.03305206
4611-ANLQC,0,50.05,0.03344994157169497,0.11956521739130435,0.10175904290291056,0.09103363424185314,0.07453009
4480-QQRHC,0,74.05,0.6111446060373519,0.4864864864864865,0.5675742535250238,0.5256760760532955,0.523829
0854-UYHZD,0,19.55,0.027149383901996563,0.005095541401273885,0.015276037128786935,0.027857229191411714,0.02065182
1078-TDCRN,0,30.75,0.6585840002302452,0.6467065868263473,0.5607597453905295,0.6402900570148252,0.64700115
8203-XJZRC,0,20.25,0.19485049762746307,0.3629032258064516,0.33307437752530555,0.2947349166427253,0.28809986
4450-YOOHP,0,50.65,0.29105603235414856,0.19047619047619047,0.20883794436821762,0.21153183073116774,0.21457297
5220-AGAAX,0,24.0,0.003037303985313221,0.005095541401273885,0.005977114076900237,0.025562812030237685,0.016042879
8051-HJRLT,1,70.55,0.7661753150616161,0.8907563025210085,0.7722494589348321,0.832417430406152,0.8323557
1936-UAFEH,0,110.25,0.04432703442488019,0.16037735849056603,0.12114335410492563,0.09649326907896219,0.08532781
3638-WEABW,0,59.9,0.013051261511177168,0.005095541401273885,0.025340138754830877,0.03216638033066223,0.02396029
9053-EJUNL,0,89.2,0.496194717049864,0.592057761732852,0.44294951094020896,0.4823782790756974,0.49408147
3258-SYSWS,0,113.8,0.04743472481024421,0.16037735849056603,0.07560396544300922,0.0760717521283893,0.041250944
5201-CBWYG,0,24.8,0.005792713089940839,0.005154639175257732,0.027075462530692502,0.0343236913890204,0.023821803
8780-RSYYU,0,19.2,0.09765983672726411,0.12264150943396226,0.09296935901143084,0.10579141040873342,0.09950272
6345-ULYRW,1,88.4,0.18129008531383764,0.05747126436781609,0.1629397772778289,0.12154298363682509,0.1198756
6210-KBBPI,1,99.45,0.7169042407942862,0.78,0.6855056930648538,0.7034561526761003,0.6915712
5561-NWEVX,1,79.2,0.7225663299067427,0.78,0.6956529764687511,0.6984281274192857,0.6998533
4658-HCOHW,1,102.8,0.4586593544354916,0.4117647058823529,0.4857575201302272,0.5506336837762043,0.5298082
3132-TVFDZ,1,44.85,0.22695222324724307,0.19047619047619047,0.3060470995143337,0.32352944697672587,0.33199564
8350-NYMVI,0,41.1,0.08006838299987717,0.19047619047619047,0.14737546429504167,0.11221104986306647,0.12742642
3556-BVQGL,0,20.0,0.06196341159229869,0.005154639175257732,0.015709119197589373,0.05439321485909052,0.046709467
9940-HPQPG,1,91.75,0.3752288984560569,0.78,0.5665506883719307,0.4697014314238111,0.48082143
3199-NPKCN,0,111.25,0.20328239235877668,0.2831858407079646,0.23554154036567254,0.20598098827969633,0.19797364
4316-XCSLJ,0,50.3,0.1716287276860186,0.2474747474747475,0.20618141700332474,0.16384720519430598,0.19308993
0794-YVSGE,0,20.3,0.0011553169847084487,0.032520325203252036,0.00925168706660384,0.016982111056665052,0.008699032
5896-NPFWW,1,50.15,0.45947431169024067,0.6467065868263473,0.4736064904567484,0.460743951279033,0.47501412
9873-MNDKV,0,44.65,0.35526204701459285,0.2474747474747475,0.28924469647826717,0.23847793219467406,0.27525488
2302-ANTDP,1,117.45,0.3661651214493994,0.3218390804597701,0.23513710261782017,0.41860341836880843,0.3711497
3704-IEAXF,0,53.65,0.007714828389616348,0.005095541401273885,0.03949785208428943,0.030701475477497266,0.017792853
2359-QWQUL,1,104.7,0.18434336286276667,0.20454545454545456,0.22575670842261059,0.15824349262116796,0.17658995
4299-SIMNS,0,81.15,0.607305506184783,0.78,0.5600075473716088,0.5868943701164357,0.57204455
9391-TTOYH,0,19.5,0.10792657168288537,0.12264150943396226,0.08789004255093834,0.10780350550764334,0.09950272
4010-YLMVT,0,106.6,0.29373894983128934,0.125,0.3174521975698458,0.34252302457428757,0.36101484
9681-OXGVC,1,100.5,0.8093315015325026,0.78,0.8225024318993573,0.8206727783393605,0.79885274
5012-YSPJJ,0,54.35,0.06836562313650936,0.037383177570093455,0.09989462608597827,0.09315243428307814,0.108133
8970-ANWXO,0,73.75,0.1897633409367586,0.19254658385093168,0.140381389240157,0.09426447191257308,0.10035367
1074-WVEVG,0,20.35,0.006155571242279248,0.04054054054054054,0.013470357482040472,0.03423914308408409,0.025894536
6696-YDAYZ,0,20.5,0.021185200723700535,0.032520325203252036,0.01984257159327289,0.027558183201274896,0.019077655
8033-VCZGH,0,103.95,0.2753451302453698,0.2831858407079646,0.2658471140666793,0.258216039957594,0.2626843
5198-HQAEN,0,89.7,0.17222280785058094,0.19254658385093168,0.22064181582529874,0.14521507729297387,0.15856162
7995-ZHHNZ,0,56.1,0.03902016379085294,0.04371584699453552,0.05849377267655273,0.05681588040150207,0.056401514
8980-WQFWL,0,62.1,0.2523795215200224,0.037383177570093455,0.22034202952573367,0.23991406067965912,0.25594184
7251-XFOIL,0,89.2,0.22539262197452123,0.125,0.2383387868024935,0.23151168324561006,0.23437355
4583-PARNH,0,91.55,0.5179267077183259,0.4117647058823529,0.5166742672323846,0.6126480419344691,0.57204455
9867-JCZSP,0,20.75,0.045980569981162456,0.04054054054054054,0.03310943193545313,0.039188656506382515,0.035531398
3985-HOYPM,0,19.4,0.03211632204836526,0.005154639175257732,0.0072457968244722904,0.0348129944843087,0.029256804
6015-VVHHE,1,83.15,0.7627477796333618,0.78,0.7076858206992844,0.691013697325141,0.67918384
8922-LIEGH,1,89.7,0.6497774349962437,0.592057761732852,0.5678928689926885,0.5420866276381817,0.54359585
8883-GRDWQ,0,54.0,0.07482696225649425,0.04371584699453552,0.09264627817395363,0.06145471376372995,0.06983879
0577-WHMEV,0,90.7,0.41580458982032015,0.592057761732852,0.4873791898801318,0.491741085233512,0.47093317
3842-QTGDL,0,80.75,0.24333948689819385,0.3025210084033613,0.3623687319841753,0.3133751191351421,0.32280493
4023-RTIQM,0,50.4,0.12655539028429258,0.11956521739130435,0.11682829563417442,0.11056579796828385,0.09513888
7771-CFQRQ,0,63.8,0.01075010738584532,0.005095541401273885,0.03958853493787986,0.029847093689003148,0.024392279
8573-JGCZW,0,19.65,0.06896763469576112,0.005154639175257732,0.03435400397059215,0.05862538188859282,0.05045666
8835-VSDSE,1,70.7,0.7098978261161532,0.4864864864864865,0.6583583198605949,0.666795861990537,0.68879414
2615-YVMYX,0,107.5,0.3390038688117092,0.3218390804597701,0.28200066778257865,0.3764511988289027,0.31876063
